unique_id,ds,y
169103,2019-10-14,17.0
169103,2019-10-21,24.0
169103,2019-10-28,80.5
169103,2019-11-04,80.5
169103,2019-11-11,18.0
169103,2019-11-18,44.0
169103,2019-11-25,24.0
169103,2019-12-02,19.0
169103,2019-12-09,15.0
169103,2019-12-16,27.0
169103,2019-12-23,3.0
169103,2019-12-30,6.0
169103,2020-01-06,80.5
169103,2020-01-13,80.5
169103,2020-01-20,28.0
169103,2020-01-27,3.0
169103,2020-02-03,17.0
169103,2020-02-10,9.0
169103,2020-02-17,33.0
169103,2020-02-24,56.0
169103,2020-03-02,14.0
169103,2020-03-09,33.0
169103,2020-03-16,10.0
169103,2020-03-23,80.5
169103,2020-03-30,0.0
169103,2020-04-06,3.0
169103,2020-04-13,6.0
169103,2020-04-20,5.0
169103,2020-04-27,17.0
169103,2020-05-04,10.0
169103,2020-05-11,41.0
169103,2020-05-18,23.0
169103,2020-05-25,38.0
169103,2020-06-01,80.5
169103,2020-06-08,22.0
169103,2020-06-15,33.0
169103,2020-06-22,12.0
169103,2020-06-29,80.5
169103,2020-07-06,24.0
169103,2020-07-13,26.0
169103,2020-07-20,80.5
169103,2020-07-27,9.0
169103,2020-08-03,13.0
169103,2020-08-10,4.0
169103,2020-08-17,6.0
169103,2020-08-24,12.0
169103,2020-08-31,20.0
169103,2020-09-07,14.0
169103,2020-09-14,31.0
169103,2020-09-21,80.5
169103,2020-09-28,24.0
169103,2020-10-05,26.0
169103,2020-10-12,80.5
169103,2020-10-19,23.0
169103,2020-10-26,19.0
169103,2020-11-02,35.0
169103,2020-11-09,80.5
169103,2020-11-16,80.5
169103,2020-11-23,80.5
169103,2020-11-30,24.0
169103,2020-12-07,80.5
169103,2020-12-14,28.0
169103,2020-12-21,5.0
169103,2020-12-28,15.0
169103,2021-01-04,59.0
169103,2021-01-11,35.0
169103,2021-01-18,24.0
169103,2021-01-25,15.0
169103,2021-02-01,80.5
169103,2021-02-08,9.0
169103,2021-02-15,37.0
169103,2021-02-22,14.0
169103,2021-03-01,12.0
169103,2021-03-08,26.0
169103,2021-03-15,22.0
169103,2021-03-22,5.0
169103,2021-03-29,13.0
169103,2021-04-05,19.0
169103,2021-04-12,20.0
169103,2021-04-19,12.0
169103,2021-04-26,55.0
169103,2021-05-03,31.0
169103,2021-05-10,19.0
169103,2021-05-17,13.0
169103,2021-05-24,13.0
169103,2021-05-31,41.0
169103,2021-06-07,44.0
169103,2021-06-14,14.0
169103,2021-06-21,5.0
169103,2021-06-28,15.0
169103,2021-07-05,80.5
169103,2021-07-12,15.0
169103,2021-07-19,27.0
169103,2021-07-26,15.0
169103,2021-08-02,4.0
169103,2021-08-09,20.0
169103,2021-08-16,3.0
169103,2021-08-23,8.0
169103,2021-08-30,12.0
169103,2021-09-06,0.0
169103,2021-09-13,9.0
169103,2021-09-20,10.0
169103,2021-09-27,13.0
169103,2021-10-04,4.0
169103,2021-10-11,9.0
169103,2021-10-18,38.0
169103,2021-10-25,23.0
169103,2021-11-01,44.0
169103,2021-11-08,24.0
169103,2021-11-15,31.0
169103,2021-11-22,23.0
169103,2021-11-29,5.0
169103,2021-12-06,0.0
169103,2021-12-13,29.0
169103,2021-12-20,4.0
169103,2021-12-27,8.0
169103,2022-01-03,17.0
169103,2022-01-10,9.0
169103,2022-01-17,1.0
169103,2022-01-24,80.5
169103,2022-01-31,10.0
169103,2022-02-07,36.0
169103,2022-02-14,5.0
169103,2022-02-21,80.5
169103,2022-02-28,3.0
169103,2022-03-07,24.0
169103,2022-03-14,5.0
169103,2022-03-21,28.0
169103,2022-03-28,5.0
169103,2022-04-04,9.0
169103,2022-04-11,1.0
169103,2022-04-18,23.0
169103,2022-04-25,26.0
169103,2022-05-02,14.0
169103,2022-05-09,8.0
169103,2022-05-16,17.0
169103,2022-05-23,5.0
169103,2022-05-30,8.0
169103,2022-06-06,13.0
169103,2022-06-13,5.0
169103,2022-06-20,9.0
169103,2022-06-27,67.0
169103,2022-07-04,8.0
169103,2022-07-11,6.0
169103,2022-07-18,23.0
169103,2022-07-25,12.0
169103,2022-08-01,26.0
169103,2022-08-08,5.0
169103,2022-08-15,10.0
169103,2022-08-22,8.0
169103,2022-08-29,13.0
169103,2022-09-05,15.0
169103,2022-09-12,80.5
169103,2022-09-19,32.0
169103,2022-09-26,46.0
169103,2022-10-03,9.0
169103,2022-10-10,80.5
169103,2022-10-17,9.0
169103,2022-10-24,13.0
169103,2022-10-31,22.0
169103,2022-11-07,4.0
169103,2022-11-14,14.0
169103,2022-11-21,3.0
169103,2022-11-28,9.0
169103,2022-12-05,4.0
169103,2022-12-12,13.0
169103,2022-12-19,80.5
169103,2022-12-26,0.0
169120,2019-01-07,3.0
169120,2019-01-14,15.0
169120,2019-01-21,12.0
169120,2019-01-28,18.0
169120,2019-02-04,8.0
169120,2019-02-11,12.0
169120,2019-02-18,9.0
169120,2019-02-25,13.0
169120,2019-03-04,12.0
169120,2019-03-11,5.0
169120,2019-03-18,13.0
169120,2019-03-25,10.0
169120,2019-04-01,14.0
169120,2019-04-08,6.0
169120,2019-04-15,6.0
169120,2019-04-22,8.0
169120,2019-04-29,19.0
169120,2019-05-06,14.0
169120,2019-05-13,6.0
169120,2019-05-20,10.0
169120,2019-05-27,4.0
169120,2019-06-03,14.0
169120,2019-06-10,12.0
169120,2019-06-17,1.0
169120,2019-06-24,14.0
169120,2019-07-01,12.0
169120,2019-07-08,5.0
169120,2019-07-15,8.0
169120,2019-07-22,4.0
169120,2019-07-29,26.5
169120,2019-08-05,5.0
169120,2019-08-12,12.0
169120,2019-08-19,22.0
169120,2019-08-26,4.0
169120,2019-09-02,10.0
169120,2019-09-09,8.0
169120,2019-09-16,3.0
169120,2019-09-23,10.0
169120,2019-09-30,26.5
169120,2019-10-07,1.0
169120,2019-10-14,20.0
169120,2019-10-21,6.0
169120,2019-10-28,26.5
169120,2019-11-04,26.5
169120,2019-11-11,10.0
169120,2019-11-18,15.0
169120,2019-11-25,8.0
169120,2019-12-02,1.0
169120,2019-12-09,1.0
169120,2019-12-16,9.0
169120,2019-12-23,1.0
169120,2019-12-30,1.0
169120,2020-01-06,26.5
169120,2020-01-13,10.0
169120,2020-01-20,10.0
169120,2020-01-27,1.0
169120,2020-02-03,4.0
169120,2020-02-10,6.0
169120,2020-02-17,10.0
169120,2020-02-24,10.0
169120,2020-03-02,6.0
169120,2020-03-09,18.0
169120,2020-03-16,5.0
169120,2020-03-23,5.0
169120,2020-03-30,0.0
169120,2020-04-06,0.0
169120,2020-04-13,4.0
169120,2020-04-20,1.0
169120,2020-04-27,3.0
169120,2020-05-04,1.0
169120,2020-05-11,3.0
169120,2020-05-18,4.0
169120,2020-05-25,10.0
169120,2020-06-01,20.0
169120,2020-06-08,5.0
169120,2020-06-15,14.0
169120,2020-06-22,6.0
169120,2020-06-29,9.0
169120,2020-07-06,9.0
169120,2020-07-13,4.0
169120,2020-07-20,6.0
169120,2020-07-27,5.0
169120,2020-08-03,6.0
169120,2020-08-10,3.0
169120,2020-08-17,0.0
169120,2020-08-24,4.0
169120,2020-08-31,4.0
169120,2020-09-07,6.0
169120,2020-09-14,19.0
169120,2020-09-21,20.0
169120,2020-09-28,3.0
169120,2020-10-05,13.0
169120,2020-10-12,26.5
169120,2020-10-19,6.0
169120,2020-10-26,6.0
169120,2020-11-02,17.0
169120,2020-11-09,9.0
169120,2020-11-16,24.0
169120,2020-11-23,9.0
169120,2020-11-30,8.0
169120,2020-12-07,10.0
169120,2020-12-14,14.0
169120,2020-12-21,1.0
169120,2020-12-28,5.0
169120,2021-01-04,23.0
169120,2021-01-11,8.0
169120,2021-01-18,9.0
169120,2021-01-25,4.0
169120,2021-02-01,26.5
169120,2021-02-08,8.0
169120,2021-02-15,9.0
169120,2021-02-22,10.0
169120,2021-03-01,4.0
169120,2021-03-08,9.0
169120,2021-03-15,4.0
169120,2021-03-22,3.0
169120,2021-03-29,6.0
169120,2021-04-05,4.0
169120,2021-04-12,3.0
169120,2021-04-19,8.0
169120,2021-04-26,15.0
169120,2021-05-03,4.0
169120,2021-05-10,12.0
169120,2021-05-17,8.0
169120,2021-05-24,6.0
169120,2021-05-31,20.0
169120,2021-06-07,3.0
169120,2021-06-14,12.0
169120,2021-06-21,5.0
169120,2021-06-28,5.0
169120,2021-07-05,1.0
169120,2021-07-12,3.0
169120,2021-07-19,6.0
169120,2021-07-26,3.0
169120,2021-08-02,3.0
169120,2021-08-09,1.0
169120,2021-08-16,0.0
169120,2021-08-23,0.0
169120,2021-08-30,3.0
169120,2021-09-06,1.0
169120,2021-09-13,0.0
169120,2021-09-20,6.0
169120,2021-09-27,4.0
169120,2021-10-04,0.0
169120,2021-10-11,1.0
169120,2021-10-18,6.0
169120,2021-10-25,1.0
169120,2021-11-01,14.0
169120,2021-11-08,5.0
169120,2021-11-15,10.0
169120,2021-11-22,8.0
169120,2021-11-29,4.0
169120,2021-12-06,0.0
169120,2021-12-13,1.0
169120,2021-12-20,1.0
169120,2021-12-27,4.0
169120,2022-01-03,4.0
169120,2022-01-10,1.0
169120,2022-01-17,3.0
169120,2022-01-24,5.0
169120,2022-01-31,1.0
169120,2022-02-07,6.0
169120,2022-02-14,5.0
169120,2022-02-21,0.0
169120,2022-02-28,8.0
169120,2022-03-07,9.0
169120,2022-03-14,0.0
169120,2022-03-21,5.0
169120,2022-03-28,4.0
169120,2022-04-04,10.0
169120,2022-04-11,0.0
169120,2022-04-18,6.0
169120,2022-04-25,8.0
169120,2022-05-02,8.0
169120,2022-05-09,4.0
169120,2022-05-16,1.0
169120,2022-05-23,1.0
169120,2022-05-30,0.0
169120,2022-06-06,3.0
169120,2022-06-13,0.0
169120,2022-06-20,1.0
169120,2022-06-27,20.0
169120,2022-07-04,1.0
169120,2022-07-11,3.0
169120,2022-07-18,6.0
169120,2022-07-25,3.0
169120,2022-08-01,4.0
169120,2022-08-08,3.0
169120,2022-08-15,3.0
169120,2022-08-22,1.0
169120,2022-08-29,4.0
169120,2022-09-05,4.0
169120,2022-09-12,1.0
169120,2022-09-19,4.0
169120,2022-09-26,4.0
169120,2022-10-03,4.0
169120,2022-10-10,17.0
169120,2022-10-17,4.0
169120,2022-10-24,0.0
169120,2022-10-31,0.0
169120,2022-11-07,5.0
169120,2022-11-14,3.0
169120,2022-11-21,3.0
169120,2022-11-28,1.0
169120,2022-12-05,0.0
169120,2022-12-12,1.0
169120,2022-12-19,1.0
169120,2022-12-26,1.0
169440,2019-01-07,61.0
169440,2019-01-14,58.0
169440,2019-01-21,46.0
169440,2019-01-28,58.0
169440,2019-02-04,46.0
169440,2019-02-11,60.0
169440,2019-02-18,19.0
169440,2019-02-25,38.0
169440,2019-03-04,68.0
169440,2019-03-11,40.0
169440,2019-03-18,37.0
169440,2019-03-25,37.0
169440,2019-04-01,49.0
169440,2019-04-08,47.0
169440,2019-04-15,26.0
169440,2019-04-22,20.0
169440,2019-04-29,15.0
169440,2019-05-06,64.0
169440,2019-05-13,79.0
169440,2019-05-20,23.0
169440,2019-05-27,59.0
169440,2019-06-03,56.0
169440,2019-06-10,41.0
169440,2019-06-17,31.0
169440,2019-06-24,56.0
169440,2019-07-01,54.0
169440,2019-07-08,46.0
169440,2019-07-15,47.0
169440,2019-07-22,46.0
169440,2019-07-29,35.0
169440,2019-08-05,64.0
169440,2019-08-12,8.0
169440,2019-08-19,23.0
169440,2019-08-26,20.0
169440,2019-09-02,33.0
169440,2019-09-09,45.0
169440,2019-09-16,37.0
169440,2019-09-23,65.0
169440,2019-09-30,41.0
169440,2019-10-07,45.0
169440,2019-10-14,70.0
169440,2019-10-21,27.0
169440,2019-10-28,33.0
169440,2019-11-04,96.0
169440,2019-11-11,97.0
169440,2019-11-18,50.0
169440,2019-11-25,52.0
169440,2019-12-02,41.0
169440,2019-12-09,46.0
169440,2019-12-16,45.0
169440,2019-12-23,32.0
169440,2019-12-30,31.0
169440,2020-01-06,35.0
169440,2020-01-13,82.0
169440,2020-01-20,28.0
169440,2020-01-27,35.0
169440,2020-02-03,56.0
169440,2020-02-10,37.0
169440,2020-02-17,38.0
169440,2020-02-24,46.0
169440,2020-03-02,46.0
169440,2020-03-09,28.0
169440,2020-03-16,6.0
169440,2020-03-23,5.0
169440,2020-03-30,0.0
169440,2020-04-06,12.0
169440,2020-04-13,6.0
169440,2020-04-20,12.0
169440,2020-04-27,8.0
169440,2020-05-04,24.0
169440,2020-05-11,60.0
169440,2020-05-18,22.0
169440,2020-05-25,60.0
169440,2020-06-01,84.0
169440,2020-06-08,79.0
169440,2020-06-15,46.0
169440,2020-06-22,60.0
169440,2020-06-29,33.0
169440,2020-07-06,41.0
169440,2020-07-13,65.0
169440,2020-07-20,65.0
169440,2020-07-27,35.0
169440,2020-08-03,97.0
169440,2020-08-10,29.0
169440,2020-08-17,14.0
169440,2020-08-24,36.0
169440,2020-08-31,41.0
169440,2020-09-07,36.0
169440,2020-09-14,54.0
169440,2020-09-21,44.0
169440,2020-09-28,58.0
169440,2020-10-05,38.0
169440,2020-10-12,54.0
169440,2020-10-19,97.0
169440,2020-10-26,97.0
169440,2020-11-02,50.0
169440,2020-11-09,40.0
169440,2020-11-16,35.0
169440,2020-11-23,59.0
169440,2020-11-30,65.0
169440,2020-12-07,24.0
169440,2020-12-14,83.0
169440,2020-12-21,45.0
169440,2020-12-28,29.0
169440,2021-01-04,41.0
169440,2021-01-11,52.0
169440,2021-01-18,64.0
169440,2021-01-25,70.0
169440,2021-02-01,42.0
169440,2021-02-08,55.0
169440,2021-02-15,51.0
169440,2021-02-22,35.0
169440,2021-03-01,46.0
169440,2021-03-08,91.0
169440,2021-03-15,37.0
169440,2021-03-22,22.0
169440,2021-03-29,31.0
169440,2021-04-05,22.0
169440,2021-04-12,67.0
169440,2021-04-19,32.0
169440,2021-04-26,20.0
169440,2021-05-03,50.0
169440,2021-05-10,27.0
169440,2021-05-17,22.0
169440,2021-05-24,18.0
169440,2021-05-31,26.0
169440,2021-06-07,19.0
169440,2021-06-14,29.0
169440,2021-06-21,97.0
169440,2021-06-28,47.0
169440,2021-07-05,38.0
169440,2021-07-12,97.0
169440,2021-07-19,37.0
169440,2021-07-26,26.0
169440,2021-08-02,18.0
169440,2021-08-09,20.0
169440,2021-08-16,12.0
169440,2021-08-23,22.0
169440,2021-08-30,38.0
169440,2021-09-06,56.0
169440,2021-09-13,24.0
169440,2021-09-20,40.0
169440,2021-09-27,33.0
169440,2021-10-04,26.0
169440,2021-10-11,15.0
169440,2021-10-18,50.0
169440,2021-10-25,55.0
169440,2021-11-01,72.0
169440,2021-11-08,59.0
169440,2021-11-15,42.0
169440,2021-11-22,54.0
169440,2021-11-29,20.0
169440,2021-12-06,8.0
169440,2021-12-13,40.0
169440,2021-12-20,18.0
169440,2021-12-27,12.0
169440,2022-01-03,20.0
169440,2022-01-10,64.0
169440,2022-01-17,18.0
169440,2022-01-24,31.0
169440,2022-01-31,41.0
169440,2022-02-07,31.0
169440,2022-02-14,37.0
169440,2022-02-21,37.0
169440,2022-02-28,29.0
169440,2022-03-07,97.0
169440,2022-03-14,97.0
169440,2022-03-21,35.0
169440,2022-03-28,42.0
169440,2022-04-04,35.0
169440,2022-04-11,4.0
169440,2022-04-18,12.0
169440,2022-04-25,35.0
169440,2022-05-02,13.0
169440,2022-05-09,31.0
169440,2022-05-16,45.0
169440,2022-05-23,23.0
169440,2022-05-30,24.0
169440,2022-06-06,24.0
169440,2022-06-13,22.0
169440,2022-06-20,27.0
169440,2022-06-27,31.0
169440,2022-07-04,8.0
169440,2022-07-11,27.0
169440,2022-07-18,50.0
169440,2022-07-25,15.0
169440,2022-08-01,28.0
169440,2022-08-08,24.0
169440,2022-08-15,22.0
169440,2022-08-22,5.0
169440,2022-08-29,70.0
169440,2022-09-05,15.0
169440,2022-09-12,28.0
169440,2022-09-19,35.0
169440,2022-09-26,22.0
169440,2022-10-03,20.0
169440,2022-10-10,20.0
169440,2022-10-17,79.0
169440,2022-10-24,97.0
169440,2022-10-31,6.0
169440,2022-11-07,40.0
169440,2022-11-14,32.0
169440,2022-11-21,8.0
169440,2022-11-28,50.0
169440,2022-12-05,24.0
169440,2022-12-12,76.0
169440,2022-12-19,33.0
169440,2022-12-26,36.0
17010302,2019-01-07,138.0
17010302,2019-01-14,230.0
17010302,2019-01-21,143.0
17010302,2019-01-28,156.0
17010302,2019-02-04,151.0
17010302,2019-02-11,191.0
17010302,2019-02-18,197.0
17010302,2019-02-25,168.0
17010302,2019-03-04,155.0
17010302,2019-03-11,201.0
17010302,2019-03-18,140.0
17010302,2019-03-25,124.0
17010302,2019-04-01,120.0
17010302,2019-04-08,108.0
17010302,2019-04-15,72.0
17010302,2019-04-22,91.0
17010302,2019-04-29,188.0
17010302,2019-05-06,188.0
17010302,2019-05-13,125.0
17010302,2019-05-20,248.0
17010302,2019-05-27,124.0
17010302,2019-06-03,155.0
17010302,2019-06-10,113.0
17010302,2019-06-17,44.0
17010302,2019-06-24,210.0
17010302,2019-07-01,136.0
17010302,2019-07-08,216.0
17010302,2019-07-15,96.0
17010302,2019-07-22,220.0
17010302,2019-07-29,81.0
17010302,2019-08-05,104.0
17010302,2019-08-12,17.0
17010302,2019-08-19,186.0
17010302,2019-08-26,82.0
17010302,2019-09-02,70.0
17010302,2019-09-09,148.0
17010302,2019-09-16,97.0
17010302,2019-09-23,140.0
17010302,2019-09-30,120.0
17010302,2019-10-07,193.0
17010302,2019-10-14,133.0
17010302,2019-10-21,100.0
17010302,2019-10-28,91.0
17010302,2019-11-04,136.0
17010302,2019-11-11,95.0
17010302,2019-11-18,165.0
17010302,2019-11-25,104.0
17010302,2019-12-02,156.0
17010302,2019-12-09,88.0
17010302,2019-12-16,150.0
17010302,2019-12-23,35.0
17010302,2019-12-30,54.0
17010302,2020-01-06,125.0
17010302,2020-01-13,178.0
17010302,2020-01-20,68.0
17010302,2020-01-27,104.0
17010302,2020-02-03,115.0
17010302,2020-02-10,151.0
17010302,2020-02-17,264.25
17010302,2020-02-24,78.0
17010302,2020-03-02,133.0
17010302,2020-03-09,90.0
17010302,2020-03-16,64.0
17010302,2020-03-23,12.0
17010302,2020-03-30,19.0
17010302,2020-04-06,36.0
17010302,2020-04-13,32.0
17010302,2020-04-20,109.0
17010302,2020-04-27,9.0
17010302,2020-05-04,51.0
17010302,2020-05-11,93.0
17010302,2020-05-18,131.0
17010302,2020-05-25,93.0
17010302,2020-06-01,161.0
17010302,2020-06-08,165.0
17010302,2020-06-15,123.0
17010302,2020-06-22,179.0
17010302,2020-06-29,136.0
17010302,2020-07-06,159.0
17010302,2020-07-13,195.0
17010302,2020-07-20,165.0
17010302,2020-07-27,109.0
17010302,2020-08-03,150.0
17010302,2020-08-10,123.0
17010302,2020-08-17,29.0
17010302,2020-08-24,93.0
17010302,2020-08-31,105.0
17010302,2020-09-07,122.0
17010302,2020-09-14,138.0
17010302,2020-09-21,164.0
17010302,2020-09-28,88.0
17010302,2020-10-05,164.0
17010302,2020-10-12,82.0
17010302,2020-10-19,186.0
17010302,2020-10-26,88.0
17010302,2020-11-02,169.0
17010302,2020-11-09,143.0
17010302,2020-11-16,82.0
17010302,2020-11-23,161.0
17010302,2020-11-30,182.0
17010302,2020-12-07,159.0
17010302,2020-12-14,264.25
17010302,2020-12-21,65.0
17010302,2020-12-28,40.0
17010302,2021-01-04,115.0
17010302,2021-01-11,119.0
17010302,2021-01-18,145.0
17010302,2021-01-25,116.0
17010302,2021-02-01,146.0
17010302,2021-02-08,129.0
17010302,2021-02-15,145.0
17010302,2021-02-22,122.0
17010302,2021-03-01,88.0
17010302,2021-03-08,161.0
17010302,2021-03-15,124.0
17010302,2021-03-22,67.0
17010302,2021-03-29,84.0
17010302,2021-04-05,104.0
17010302,2021-04-12,90.0
17010302,2021-04-19,102.0
17010302,2021-04-26,104.0
17010302,2021-05-03,155.0
17010302,2021-05-10,184.0
17010302,2021-05-17,47.0
17010302,2021-05-24,99.0
17010302,2021-05-31,88.0
17010302,2021-06-07,163.0
17010302,2021-06-14,146.0
17010302,2021-06-21,97.0
17010302,2021-06-28,70.0
17010302,2021-07-05,59.0
17010302,2021-07-12,202.0
17010302,2021-07-19,78.0
17010302,2021-07-26,42.0
17010302,2021-08-02,32.0
17010302,2021-08-09,44.0
17010302,2021-08-16,76.0
17010302,2021-08-23,40.0
17010302,2021-08-30,84.0
17010302,2021-09-06,108.0
17010302,2021-09-13,102.0
17010302,2021-09-20,83.0
17010302,2021-09-27,111.0
17010302,2021-10-04,174.0
17010302,2021-10-11,64.0
17010302,2021-10-18,72.0
17010302,2021-10-25,106.0
17010302,2021-11-01,116.0
17010302,2021-11-08,54.0
17010302,2021-11-15,141.0
17010302,2021-11-22,41.0
17010302,2021-11-29,81.0
17010302,2021-12-06,23.0
17010302,2021-12-13,108.0
17010302,2021-12-20,59.0
17010302,2021-12-27,31.0
17010302,2022-01-03,46.0
17010302,2022-01-10,145.0
17010302,2022-01-17,54.0
17010302,2022-01-24,100.0
17010302,2022-01-31,58.0
17010302,2022-02-07,72.0
17010302,2022-02-14,137.0
17010302,2022-02-21,55.0
17010302,2022-02-28,95.0
17010302,2022-03-07,52.0
17010302,2022-03-14,76.0
17010302,2022-03-21,101.0
17010302,2022-03-28,19.0
17010302,2022-04-04,60.0
17010302,2022-04-11,6.0
17010302,2022-04-18,64.0
17010302,2022-04-25,68.0
17010302,2022-05-02,77.0
17010302,2022-05-09,44.0
17010302,2022-05-16,65.0
17010302,2022-05-23,114.0
17010302,2022-05-30,63.0
17010302,2022-06-06,58.0
17010302,2022-06-13,173.0
17010302,2022-06-20,61.0
17010302,2022-06-27,56.0
17010302,2022-07-04,84.0
17010302,2022-07-11,29.0
17010302,2022-07-18,129.0
17010302,2022-07-25,56.0
17010302,2022-08-01,77.0
17010302,2022-08-08,19.0
17010302,2022-08-15,44.0
17010302,2022-08-22,84.0
17010302,2022-08-29,111.0
17010302,2022-09-05,145.0
17010302,2022-09-12,65.0
17010302,2022-09-19,100.0
17010302,2022-09-26,125.0
17010302,2022-10-03,56.0
17010302,2022-10-10,68.0
17010302,2022-10-17,88.0
17010302,2022-10-24,127.0
17010302,2022-10-31,55.0
17010302,2022-11-07,86.0
17010302,2022-11-14,86.0
17010302,2022-11-21,6.0
17010302,2022-11-28,101.0
17010302,2022-12-05,32.0
17010302,2022-12-12,95.0
17010302,2022-12-19,74.0
17010302,2022-12-26,232.0
17012002,2019-01-07,33.0
17012002,2019-01-14,68.0
17012002,2019-01-21,23.0
17012002,2019-01-28,45.0
17012002,2019-02-04,15.0
17012002,2019-02-11,65.0
17012002,2019-02-18,46.0
17012002,2019-02-25,50.0
17012002,2019-03-04,29.0
17012002,2019-03-11,54.0
17012002,2019-03-18,17.0
17012002,2019-03-25,24.0
17012002,2019-04-01,22.0
17012002,2019-04-08,37.0
17012002,2019-04-15,32.0
17012002,2019-04-22,15.0
17012002,2019-04-29,15.0
17012002,2019-05-06,55.0
17012002,2019-05-13,27.0
17012002,2019-05-20,23.0
17012002,2019-05-27,68.0
17012002,2019-06-03,12.0
17012002,2019-06-10,44.0
17012002,2019-06-17,27.0
17012002,2019-06-24,9.0
17012002,2019-07-01,33.0
17012002,2019-07-08,44.0
17012002,2019-07-15,37.0
17012002,2019-07-22,31.0
17012002,2019-07-29,44.0
17012002,2019-08-05,28.0
17012002,2019-08-12,5.0
17012002,2019-08-19,45.0
17012002,2019-08-26,31.0
17012002,2019-09-02,17.0
17012002,2019-09-09,22.0
17012002,2019-09-16,32.0
17012002,2019-09-23,14.0
17012002,2019-09-30,19.0
17012002,2019-10-07,64.0
17012002,2019-10-14,37.0
17012002,2019-10-21,24.0
17012002,2019-10-28,38.0
17012002,2019-11-04,15.0
17012002,2019-11-11,51.0
17012002,2019-11-18,33.0
17012002,2019-11-25,40.0
17012002,2019-12-02,18.0
17012002,2019-12-09,12.0
17012002,2019-12-16,27.0
17012002,2019-12-23,4.0
17012002,2019-12-30,22.0
17012002,2020-01-06,37.0
17012002,2020-01-13,33.0
17012002,2020-01-20,19.0
17012002,2020-01-27,14.0
17012002,2020-02-03,67.0
17012002,2020-02-10,19.0
17012002,2020-02-17,35.0
17012002,2020-02-24,36.0
17012002,2020-03-02,10.0
17012002,2020-03-09,32.0
17012002,2020-03-16,20.0
17012002,2020-03-23,3.0
17012002,2020-03-30,3.0
17012002,2020-04-06,3.0
17012002,2020-04-13,6.0
17012002,2020-04-20,5.0
17012002,2020-04-27,6.0
17012002,2020-05-04,19.0
17012002,2020-05-11,32.0
17012002,2020-05-18,13.0
17012002,2020-05-25,68.0
17012002,2020-06-01,6.0
17012002,2020-06-08,28.0
17012002,2020-06-15,19.0
17012002,2020-06-22,50.0
17012002,2020-06-29,23.0
17012002,2020-07-06,33.0
17012002,2020-07-13,19.0
17012002,2020-07-20,35.0
17012002,2020-07-27,22.0
17012002,2020-08-03,10.0
17012002,2020-08-10,29.0
17012002,2020-08-17,9.0
17012002,2020-08-24,22.0
17012002,2020-08-31,28.0
17012002,2020-09-07,10.0
17012002,2020-09-14,24.0
17012002,2020-09-21,31.0
17012002,2020-09-28,22.0
17012002,2020-10-05,44.0
17012002,2020-10-12,35.0
17012002,2020-10-19,23.0
17012002,2020-10-26,24.0
17012002,2020-11-02,52.0
17012002,2020-11-09,68.0
17012002,2020-11-16,13.0
17012002,2020-11-23,36.0
17012002,2020-11-30,58.0
17012002,2020-12-07,13.0
17012002,2020-12-14,68.0
17012002,2020-12-21,22.0
17012002,2020-12-28,0.0
17012002,2021-01-04,47.0
17012002,2021-01-11,19.0
17012002,2021-01-18,37.0
17012002,2021-01-25,29.0
17012002,2021-02-01,42.0
17012002,2021-02-08,15.0
17012002,2021-02-15,36.0
17012002,2021-02-22,6.0
17012002,2021-03-01,12.0
17012002,2021-03-08,35.0
17012002,2021-03-15,24.0
17012002,2021-03-22,18.0
17012002,2021-03-29,24.0
17012002,2021-04-05,17.0
17012002,2021-04-12,14.0
17012002,2021-04-19,13.0
17012002,2021-04-26,35.0
17012002,2021-05-03,52.0
17012002,2021-05-10,38.0
17012002,2021-05-17,6.0
17012002,2021-05-24,26.0
17012002,2021-05-31,22.0
17012002,2021-06-07,15.0
17012002,2021-06-14,27.0
17012002,2021-06-21,19.0
17012002,2021-06-28,45.0
17012002,2021-07-05,18.0
17012002,2021-07-12,44.0
17012002,2021-07-19,42.0
17012002,2021-07-26,29.0
17012002,2021-08-02,4.0
17012002,2021-08-09,5.0
17012002,2021-08-16,23.0
17012002,2021-08-23,20.0
17012002,2021-08-30,18.0
17012002,2021-09-06,14.0
17012002,2021-09-13,8.0
17012002,2021-09-20,15.0
17012002,2021-09-27,50.0
17012002,2021-10-04,27.0
17012002,2021-10-11,9.0
17012002,2021-10-18,40.0
17012002,2021-10-25,23.0
17012002,2021-11-01,10.0
17012002,2021-11-08,20.0
17012002,2021-11-15,3.0
17012002,2021-11-22,13.0
17012002,2021-11-29,5.0
17012002,2021-12-06,1.0
17012002,2021-12-13,26.0
17012002,2021-12-20,9.0
17012002,2021-12-27,8.0
17012002,2022-01-03,14.0
17012002,2022-01-10,44.0
17012002,2022-01-17,9.0
17012002,2022-01-24,14.0
17012002,2022-01-31,9.0
